emotion,id,offensive,source,text
disgust,3506,0,translated_en,"""... estás siendo tan político cuando asignas a Macbeth como cuando asignas El Odio U Give""."
others,6551,0,original,Yo sólo quiero ver a Son Heung-min en la final cara llorando fuerte
joy,3454,0,original,El único Rey corona !! Orgullo Argentino bandera argentina . Felicitaciones por el título de
others,4520,0,original,Tremendo mensaje del electorado socialista a Sánchez: “Sí se puede” y “Con Rivera no”
disgust,3268,0,translated_en,Porque es el tipo que quiere cambiar de régimen con la ayuda de los EE.UU.
surprise,4705,0,translated_en,"Amado, pero ¿por qué estaba tan oscuro. Me quedan tantas preguntas"
others,4263,0,original,eres el mejor... dile a tu compi que no dé tantas voces...
joy,3477,0,original,"Cuando pregunten quien es el mejor jugador en la ""HISTORIA"" Todos griten LIONEL MESSI"
others,6046,0,original,"Y ahora, ¿quién se va a dormir?"
sadness,129,0,original,"Qué triste lo de . Ah no, es el TEMPLO DE BEL. Monumento histórico en destruido por fuerzas de ocupación. Nadie dijo nada"
joy,4825,0,original,"Hoy puedo decir que sí que me siento orgullosa de España, aunque esos 24 escaños que ha sacado VOX me preocupan."
joy,2539,0,original,"Por más eventos así. Gracias, y sus aliados. A por todo el apoyo prestado para celebrar en Caracas este ."
others,4346,0,original,"Sin lugar a dudas, Messi es el mejor del mundo."
others,951,0,original,Pompeo dice que Maduro estaba listo para dejar a Venezuela
anger,7752,1,original,"La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en : Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado."
others,927,0,original,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china."
joy,5457,0,original,"Talvez no debería iconizar a , pero es una jóven mujer tan valiente, inteligente e inspiradora, que no puedo más que decir que soy su fan. Me motiva a hacer más por nuestro planeta."
others,1387,0,original,Lo unico bueno que saco de hoy es que mañana hay mujer encogida de hombros tono de piel medio manos abiertas tono de piel medio
others,3608,0,original,¡Messi otra vez! El fútbol es para quien no perdona.
surprise,1791,0,original,"Que nervios!!!! aquí esperando quien más llega cara revolviéndose de la risa , Ya alistándose para la batalla!!!! Me va a dar cara agotada"
others,1893,0,original,"Tengo más sueño que una mierda, pero ahora viene JUEGO DE TRONOS cara sonriendo con ojos de corazón"
joy,6645,0,original,A por la Champions! A por el Triplete!
joy,1661,0,original,Los hermanos se pelean pero en el fondo se quieren...
joy,3595,0,original,"en estado , es decir simplemente el mejor haciendo lo mejor dentro de un terreno de juego, por esa razon no solo es el mejor del mundo, sino el mejor jugador de la historia. 3 0, buena ventaja del en"
others,6776,0,original,Resultados electorales por distritos. Aquí el mio
disgust,256,0,translated_en,"""Él quiere domesticarlos, darles estatus de ganado. El criador de ganado también es un déspota benevolente."" Ludwig von Mises, Burocracia, p. 91"
others,4058,0,original,Ha terminado la pero no las emociones. Te esperamos en nuestra casa para vivir el Monterrey vs Tigres balón de fútbol
others,5417,0,original,con tan sólo 16 años ha logrado que miles de estudiantes salgan a las calles a protestar por el en Suiza.¿Te gustaría que eso pasara en nuestro país?
joy,1757,0,original,He visto el último cap de Juegos de Tronos...... el mejor capitulo que he visto en mi vida.
joy,5373,0,original,"Muchas veces una pequeña puede producir un gran ... Y una idea, un gran cambio. Gracias por iniciarlo."
anger,8246,0,original,Pero alguien duda de que el incendio de ha sido provocado?? De verdad sois tan inocentes?? Os la meten doblada y no os enteráis...
sadness,412,0,original,Todos con Francia y mi pésame a sus familiares hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia hombre haciendo una reverencia
fear,2064,0,translated_en,¡Ahhhh!! ¿A quién root por hoy?? cara sin expresión cara sin expresión Es como mi esposa y amante jugando entre sí - Quiero que ambos ganen...
sadness,7230,0,original,"No lo puedo creer tantos recuerdos tengo de ese viaje, que parece imposible qe haya sucedido. Me estaba comiendo unos vuala gamesa y no pude contener el llanto al saber lo que pasa en París. Que grande tristeza..."
joy,5311,0,original,", lleva su lucha contra el a Bruselas.16 años, pero con una fuerte convicción ¡Vamos! bíceps flexionado"
joy,3068,0,original,Una novela que trasciende más allá de los límites... EL ACUARIO OSCURO DE LA MENTE de … … … …
disgust,7081,1,translated_en,"No, pero la gente quejándose en las redes sociales sobre los spoilers son lo peor, todos sabíamos que este episodio estaba a punto de ser una locura, lo que tu estúpido culo haciendo en las redes sociales antes de que hayas visto el episodio cara neutral"
sadness,478,0,original,"Nos empeñamos en hacer daño en el nombre de Dios... Hoy pretenden destruir la cultura, pero solo quienes hacen actos como éste se alejan de ella."
surprise,1803,0,original,Cómo que anoche no os gustó pero qué os pasa en la cabecita xd
others,6771,0,original,Pues esto es lo que vamos a tener...
anger,7709,1,original,Pongo el canal para ver q pasaba en .. pero le estaban dando pantalla al impresentable corrupto delincuente Como operan para q vuelva . Muchachos se les nota mucho.
others,8306,0,original,"El cambio climático es un hecho, la niña esta diciendo que vamos a morir todos en no sé cuanto tiempo es basura. Nadie sabe cuáles serán las consecuencias porque nadie sabe cómo evolucionará teniendo en cuenta la adaptabilidad del ser humano."
joy,1869,0,original,"os mejores 88 minutos que me han regalado la televisión en mi vidalo del capitulo de hoy de juego de tronos es lo mas grande que he visto, no recuerdo nada así"
fear,2005,0,translated_en,Lectura recomendada: y Kirk Talbot en cómo todavía tenemos tiempo para cambiar nuestro enfoque hacia los bienes comunes compartidos y abordar la crisis que se avecina
disgust,3227,0,translated_en,"0% de los medios de comunicación de élite se han opuesto a la operación de cambio de régimen en los últimos 3 meses. Como dijo Chomsky: ""Cualquier dictador admiraría la uniformidad y obediencia de los medios de comunicación estadounidenses""."
joy,2393,0,original,"libro abierto El vino es una muy buena compañía para celebrar este copa de vino ha fusionado letras y copas en un evento único, en Madrid, llamado en el que promociona sus caldos."
others,2620,0,original,le di un update a mi lista de libros favoritos en honor al
joy,368,0,original,BUEN MARTES SANTO. La foto del día qué pasará a la historia.
sadness,5660,0,original,Ya nunca podré ver . Pinshi vida....
sadness,7261,0,original,"Lamentable la pérdida de , como también lo han sido las ocasionadas por las guerras en Iraq, Siria y otras latitudes"
joy,3538,0,original,"Nunca he tenido tanta simpatía por un equipo internacional, del cual podría considerarme hincha; pero hoy quisiera que gane la . Su historia, sus figuras de antaño y actuales son un verdadero lujo"
others,8165,0,original,"- Oiga vengo por lo de las elecciones, ¿Puedo sentarme ya en el sillón del presi?+ Cuidado con el escalón"
anger,989,0,original,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende.
sadness,7423,0,original,"vela Estamos muy consternados por el incendio de . Sin entrar en temas religiosos, en esta tragedia se han perdido tesoros culturales y espirituales de valor incalculable. Sobre esta obra del gótico escribió el maestro alquimista ""El misterio de las catedrales"""
anger,1337,0,original,"advertencia El intervencionismo de bandera estados unidos contra bandera venezuela es cínico ¿Quíen aún podría cree que a …- le interesan los de venezolanos?,- que no está motivado por los de Venezuela?"
others,3792,0,original,Estamos a 1 mes exacto de ver esta final momentánea entre vs que la mayoría gusta por ver. La otra semana se definen los finalistas que darán todo el 1 de junio.
surprise,2285,0,translated_en,No entiendo cómo alguien pudo quedarse en esos dragones mientras luchaban en medio del aire
joy,586,0,original,La recogida de fondos que ha anunciado tras el desastre de ya tiene a sus primeros donantes
others,541,0,original,Por varias horas ardió El presidente aseguró que sera reconstruida entre todos. Foto: internet
disgust,6276,0,translated_en,La gente que llora por Guaido realmente está diciendo sobre ellos $elve$
joy,2219,0,original,Feliz . A la espera del tercero.
fear,1807,0,translated_en,Esto no va a terminar bien está en el filo del cuchillo
fear,1548,0,original,Tengo miedo del capítulo de hoy
joy,2543,0,original,"| Un libro nuevo, una nueva lectura, una nueva aventura ¡Felíz Día del Libro! Me gusta leer, ¿y a tí? libros rosa"
others,5926,0,original,"El destino de la está en juego en . . ,"
joy,4896,0,original,"Hoy sí me siento muy orgullosa de ser española. La gente ha hablado, y quiere seguir construyendo no destruyendo."
joy,6801,0,original,Con tantas y tanto se me ha pasado que el sábado me reí como hacía tiempo con en Alpedrete. Que crack!!!
joy,4587,0,original,Me siento orgulloso de todos aquellos que hemos sabido “resistirnos” a volver al siglo pasado...
surprise,1545,0,original,Creo q esta noche no dormire.. Muchas emociones en y ahora la nueva temporada de
surprise,6007,0,original,Me ha explotado la cabeza con el último episodio de cara gritando de miedo cara gritando de miedo cara gritando de miedo cara gritando de miedo
disgust,1422,0,translated_en,"Todo lo que sé, ustedes, idiotas del pueblo, es mejor asegurarse de que no se convierta en un baño de sangre sirio. Este es nuestro hemisferio, este tipo de muerte y destrucción no es lo que hacemos en nuestro propio suelo. Este comportamiento no es lo que somos."
anger,7556,0,original,"Odio odio odio que hagan memes de lo que está sucediendo en no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes."
others,461,0,original,Llora y reza Francia por tragedia en
joy,6865,0,original,Primer matchball salvado. La izquierda gana. En un mes tenemos el segundo. Seguiremos apostando por quienes defiendan los .
joy,4760,0,original,Me voy a dormir muuuuuy contenta. cara sacando la lengua
surprise,148,0,original,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a con donaciones millonarias"
disgust,2189,0,translated_en,"Más noticias falsas, mentiras y propaganda."
others,4234,0,original,Hoy la gente de bien le va al ¿O no?
surprise,5365,0,translated_en,Dany cuando se da cuenta de que Jon sobrevivió y todavía tiene la verdadera reivindicación del trono
disgust,1802,0,translated_en,Rebelión apresura el manual de los activistas Esto no es un taladro en la impresión
others,1092,0,original,| No hay golpe en bandera venezuela ... Se trata de una insurrección ciudadana contra la dictadura de .
disgust,2237,0,translated_en,Esto es cerca de 3 millones de ciudadanos que salen del país desde 2012. Saliendo debido a un gobierno fallido y corrupto. La gente se levanta para una vida mejor porque y falló!!!
others,3263,0,original,¡Hola hola! ¿Listos para disfrutar de un sábado repleto de ACCIÓN en
joy,1424,0,original,¡Ultimo capítulo de Juego de Tronos es brutal! corazón negro corazón negro corazón negro corazón azul corazón rojo
disgust,611,1,translated_en,BOATENG obtuvo un MEDAL gratis por no hacer absolutamente nada cara revolviéndosis de la risa cara revolviéndosis de la risa cara revolviéndosis de la risa cara revolviéndosis de la risa cara revolviéndosis de la risa
anger,6718,0,original,qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando....
joy,6188,0,original,"cara sonriendo con aureola estrella corazón rojo manos en oración manos levantadas celebrando cara sonriendo con ojos de corazón tulipán sentimientos, viajar con la imaginación estrella estrella estrella estrella estrella estrella"
others,5888,0,original,Esto fue en horas de la mañana a la altura de la Iglesia Catedral y la Av Venezuela en ambos sitios a horas de mediodía hubo represión
anger,2978,0,original,altavoz a volumen medio Que calidad argumentativa la de estos dos políticos;- Mientes- No mientes tu- No el mentiroso era tu- No tú más mujer con la mano en la frente tono de piel medio
joy,8055,0,original,"Messi, maldito animal!! Que golazo!"
others,1279,0,original,"Declaración Alta Representante en nombre de sobre : ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana"""
disgust,6619,0,translated_en,"Hay algo insidiosamente estómago revoloteando alrededor de €300m+ siendo levantado en horas para reconstruir una iglesia vieja mientras huérfanos enfermos de hambre abandonados yacen muriendo en. ¿Qué clase de Dios piensa que es una buena idea??? Jesús enseñó ""Amarse unos a otros"" no ladrillos!"
others,8254,0,original,"Aguanté todo un día sin decirlo, por ""respeto"" pero ya es algo pasado, entonces, lo diré. -- La única iglesia que ilumina, es la que arde --"
disgust,3941,0,translated_en,"Los conservadores a cargo de esos trapos están mal pagados, y sólo se necesita un trapo de dejar de mentir. El esfuerzo de restauración será un creador de trabajo masivo, que Francia realmente necesita. Sólo se necesita una persona sobornando a un tutor."
surprise,4264,0,translated_en,"Justo cuando crees que lo ha hecho todo, se le ocurre algo aún mejor."
joy,4819,0,original,Gracias España por no ser fascista. GRACIAS.
joy,3363,0,original,ME DEDICO ESTE TITULO DE A MI MISMA EN MI CUMPLEAÑOS. GRACIAS DE NUEVO
joy,1250,0,original,se respeta viva Chávez carajó viva no al golpe!!
sadness,7658,0,original,"Es más trágico que se queme un bosque a cualquier puto edificio. Lo siento, pero es la realidad."
others,8281,1,original,La madre q los pario
others,5165,0,original,", una niña sueca de 16 años, nominada al , dice en la cara de los políticos poderosos lo que tienen que oir acerca del : ""Y si es tan imposible encontrar soluciones dentro del sistema, entonces tal vez deberíamos cambiar el sistema"""
joy,77,0,original,"Buenas noticias! Una de las personas que han podido entrar en nos ha informado que el está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar."
others,2302,0,original,Qué se lee en el ? Yo el de la “chilenita” que en voz baja nos dice que sí está y que se está buscando. Gran maña.
others,5360,0,original,Reino Unido declara el cambio climático como emergencia nacional vía
joy,2966,0,original,"Hoy quiero felicitar a uno de mis escritores favoritos,un ejemplo de tenacidad y constancia de como seguir escribiendo aunque nadie te lea mi querido"
anger,4437,1,original,"Los resultados de las significan que un payaso mentiroso pacte con independentistas y terroristas. Ole. Pero la gente feliz, oye."
surprise,1565,0,translated_en,"Simplemente no puedo imaginar por qué estas reliquias no están en cajas fuertes retardantes de fuego. Como católico (y han estudiado arte incl historia del arte), la Iglesia necesita 2b FAR más cuidado a partir de ahora. Para pensar que cualquier reliquia podría haberse perdido, WOW, loco."
surprise,6073,0,original,Madre mía cara asustada ¿Habéis visto el último capítulo de ? cara gritando de miedo cara gritando de miedo cara gritando de miedo
others,3047,0,original,"Cuenta la leyenda de San Jorge que tras matar al dragón y salvar a la princesa, nació un rosal y por eso celebramos con rosas y libros. En este , además recordamos a grandes autores como Cervantes y Shakespeare …"
anger,142,0,original,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de , a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:"
sadness,964,0,original,Hay tanta desinformacion que los periodistas y personalidades que acostumbramos a leer para ver que pasa en no han publicado mas desde hace unas 3 horas aprox.
others,3629,0,original,El Madrid necesita como 10 fichajes y por lo mínimo 3 estrellas para salir del hueco donde están! La perdida de Ronaldo fue catastrófica y monumental!
joy,6009,0,original,Creo que nadie va a superar este capítulo NUNCA
others,6946,0,original,Palabras muy acertadas. Un alma despierta tiene como misión mostrarles lo que no son capaces de ver por si mismos.
others,1826,0,original,Queremos saber tu opinión sobre
surprise,389,0,original,"Mientras los franceses rezaban en los alrededores de la Catedral, el capellán de los bomberos entró dentro para salvar las Hostias consagradas así cómo la Corona de Espinas y otras reliquias."
others,5969,0,original,eres tú en 5D baby.
surprise,1391,0,original,Acabo de ver el mejor capítulo de la historia de juego de tronos. Sin palabras.
fear,131,0,translated_en,Leyenda actual: Mitch Albom es la próxima persona que conoces en el cielo
surprise,4554,0,original,Ojiplático ante la reacción de la gente en ferraz. hombre con la mano en la frente tono de piel claro mejor no digo nada.... que pierdo las formas.
anger,3,0,original,Desde ayer andan sufriendo por el incendio de y ni siquiera conocen la Basílica del voto nacional.
disgust,3456,0,translated_en,Estandarte para un gobierno de mierda que pierde su poder.
others,6258,0,original,lo ha ganado mi señora que a las diez menos cinco se ha ido a leer a la cama.
surprise,6982,0,translated_en,Bobby en el banco me pregunto dónde jugará wijnaldum? Ala o en un 4-4-2
fear,7614,0,original,Me preocupa que la suma PSOE Ciudadanos da mayoría absoluta...
others,3600,0,original,"con un pie y medio a la final, pero demostró que puede hacer la remontada. En Anfield el equipo español si quiere llegar a la Final, deberá sufrir otra vez de visita. ¡El 3-0 no está sentenciado la serie!"
fear,5057,0,original,"Yo si fuera Franco estaría acojonaillo, en cuatro años no lo salva ni el supremo."
joy,5080,0,original,"¡Qué señora con honor y dignidad! Al fascismo, a los que crean odio, dicen mentiras e insultan a Catalunya, ni se les da la mano, ni se les saluda, ni nada"
others,881,0,original,"| Desde el centro de Caracas, a las afueras del Palacio de Miraflores, miles de personas están reunidas expresando su apoyo al Gobierno Bolivariano, así como a la defensa de la soberanía, democracia y autodeterminación."
sadness,1873,0,original,corazón rojo corazón rojo Qué pena que pronto acabe!!¡ cara llorando cara llorando cara llorando cara llorando
disgust,251,0,original,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son..."
others,3882,0,original,Tenía AÑOS sin ver y disfrutar un juego de chulada
joy,1381,0,original,"Hasta luego,mejor capitulo de la historia cabeza explotando"
joy,4895,0,original,Me siento feliz la verdad.
others,1057,0,original,"Buen día para revisitar, ""La revolución no será televisada""Un golpe de estado fallido en"
others,1059,0,original,"""En estos momentos está saliendo de la Plaza de Altamira"" está resguardado no está en ningún lugar escondido, apoyado x listos para entrar. Negociando desde embajada Chile creando condiciones a"
others,1011,0,original,Este se han registrado manifestaciones ciudadanas para exigir el retorno de la democracia en los 23 estados de y el Distrito Capital.
disgust,4760,0,translated_en,¿Por qué no está proponiendo soluciones tan simples y muy eficaces como exigir que cese inmediatamente toda su participación militar en guerras en todo el mundo? Las bombas y tanques son mucho más perjudiciales para el medio ambiente que los coches familiares. Dinero.
others,811,0,original,: Trump amenaza a Cuba con? embargo total? si continua apoyando a Venezuela..
joy,4705,0,original,"Muchas felicidades por vuestro enorme resultado esta noche, seguir así ."
others,4125,0,original,¡Final de la primera mitad! Barcelona está derrotando 1-0 a Liverpool en las semifinales de la
sadness,7404,0,original,"Yo NO CREO en las casualidades. Un devastador incendio en , un Lunes Santo. Cómo quisiera equivocarme... porque al margen de las incalculables pérdidas, la tragedia en sí misma representa muchas cosas que como católicos debemos comprender y meditar desde la fe."
disgust,279,0,translated_en,"Asquerosos. Son los rostros de guerras criminales por todo el planeta. Sin embargo, cada vez más personas están alzando sus voces por la PAZ para TODOS en el Mundo. Millones están con . Los gobiernos de los EE.UU. han atacado sin parar durante 200 años. Han fracasado."
joy,6042,0,original,"No puede ser más espectacular! Mi nota 9,9/10"
joy,3725,0,original,No pudo haber mejor combinación descanso y día de Champions cara sonriendo con gafas de sol cara sonriendo con gafas de sol cara saboreando comida cara sonriendo con estrellas
anger,7726,1,original,"Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión."
others,5543,0,original,quiso recibir a pero ella está de exámenes y tiene que estudiar... una persona muy responsable!! manos aplaudiendo
sadness,3788,0,original,Soy pobre y la no salió en el 7 cara llorando
others,4516,0,original,"Nunca se va a arrepentir lo suficiente de haberle dicho NO, NO a Pedro Sánchez. En estos momentos, podrían tener hasta ministerios."
joy,2819,0,original,"Los libros nos inspiran a aprender, luchar por nuestros sueños y llegar a nuestras metas."
disgust,4336,0,translated_en,"Patético que el ya ha recuperado fondos de las organizaciones para reconstruir el daño, pero Mozambique todavía está en necesidad de nuestros fondos."
joy,6853,0,original,"Victoria del rosa 2019“Ha ganado el futuro” “España es una gran democracia, sólida y de calidad”“Mensaje claro a Europa que se puede ganar a la involución y al autoritarismo”“Vamos a avanzar en justicia social y convivencia” / palo de corazones"
sadness,337,0,original,Grabé pérdida para el patrimonio cultural del mundo por el incendio de la catedral de
joy,4165,0,original,Qué dicha poder ver a los mejores futbolistas del mundo haciendo lo que más les gusta.
others,6290,0,original,"La forma de vivir otras vidas, ser otra persona, ver otros lugares"
others,7929,1,original,Y Arya voló y el caminante blanco se fue a la puta
others,5301,0,original,"Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad..."
others,2615,0,original,"La combinación de ciencia y literatura es genial. Por el , os hacemos tres recomedaciones que nos os dejarán indiferentes. ¿Realmente se le van las vitaminas al zumo de naranja?"
others,3364,0,original,FINAL | El Atlético se impone al Real Valladolid y obliga al Barça a ganar esta noche al Levante para cantar el alirón. Así está la CLASIFICACIÓN
joy,4872,0,original,"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran..."
others,1697,0,original,Cómo se queda Edwina a las 4 de la mañana tras ver el tremendo capitulazo de ?
others,8201,0,original,"El de verde solo ha hablado de odio, separación y supremacía, arremete contra todo el mundo."
disgust,6481,0,translated_en,Parece que las organizaciones de medios occidentales están siendo excluidas; ten cuidado con lo que ves en las redes sociales.
sadness,7300,0,original,Ayer estuve viendo este lamentable hecho la verdad lloré es que ver tanta gente llorando y abrazándose me conmovió este era un lugar hermoso y maravilloso que ahora está casi destruido muchos dice que era un sitio celestial París y el mundo está de luto
sadness,1258,0,original,"Puñado de infelices son indolentes a la destrucción de su República, arrodillados cumpliendo órdenes de sus patrones de y"
disgust,324,1,translated_en,"Supongo que va a haber mucho derramamiento de sangre ya que Maduro podría dar una mano libre para frenar los levantamientos, pero al final espero que se libere de este cáncer comunista."
sadness,7297,0,original,"Sr. todos los Europeos,de bien; nos sentimos consternados por este hecho. Desde España, lamentamos esta tragedia ya que Notre Dame y la isla de la cité es lo primero q solemos visitar. Un cordial saludo al Pueblo Francés."
joy,3304,0,original,Gracias un nuevo título para el puto amo del fútbol mundial.
others,6097,0,original,exclamación roja exclamación roja exclamación roja OJO!! TODO TWiTTER ES UN SPOILER! exclamación roja exclamación roja exclamación roja
anger,8322,1,original,Aún recuerdo cuando los gilipollas de la superioridad moral decían que preocuparse por estaba mal porque había que preocuparse de las personas y no de las piedras. Hoy esos mismos gilipollas dicen que hay que preocuparse de Palmira y no de
sadness,7282,0,original,Me causa mucha tristeza que un momunento tan impresionante e histórico como se haya incendiado... Es una enorme tragedia.
others,7972,1,original,"Eh, rey de la noche. Eso es trampa hijo de puta"
disgust,4741,0,original,Que VOX tenga 24 escaños me parece tan lamentable que he perdido la fe en el ser humano
others,7765,1,original,Medios afines al socialismo español hacen un llamamiento a asesinar a Maduro
others,4998,0,original,"El escrutinio en el Senado va mucho más lento. Solo el 14,85% del voto escrutado"
joy,4654,0,original,Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS
sadness,31,0,original,Ay cara con sudor frío si se me hace bien bonito ver los vídeos de la gente cantando y rezando afuera de para que se logre apagar el incendio
anger,783,0,original,"Adicionalmente ignorante de la situación real de , a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de . Fin."
joy,2538,0,original,"¡¡Feliz día del libro!! corazón rojo libros Estas han sido mis compritas, especial cara con mano sobre la boca estrella fugaz Desde hace tiempo quería y ya puedo hincharle el diente bocadillo de pensamiento Y la maravilla de que me tiene muy sorprendida bola de cristal"
surprise,5707,0,original,Primero se quema Segundo Siboldi anuncia su renuncia al Veracruz Que semana nos espera.
others,401,0,original,El lenguaje de las emociones en una imagen. Lo logra la fotógrafa de Macrón soazigdelamoissonniere
sadness,173,0,original,Con lo ocurrido en la catedral de no pude evitar recordar esta serie.
surprise,1828,0,original,Perdí años de vida. PERO QUÉ ESPECTÁCULO DE EPISODIO
sadness,5587,0,original,Siempre seguirás siendo el hogar de Quasimodo cara llorando cara llorando cara llorando cara llorando
joy,1801,0,original,"Yo voy a ver otra vez el capitulo. A ver si lo disfruto mas sabiendo lo q pasa, sin sufrir tanto xD"
anger,8393,1,original,apoyando el régimen de demuestra el ego imbécil de la izquierda incapaz de ver sus fracasos desde 1914 hasta la fecha. NUNCA FUNCIONÓ. Imbéciles descerebrados.
sadness,1405,0,original,Hoy ha perdido el PP y el Real Madrid. Esta noche capítulo de hora y veinte de mañana lunes de aguas... Me voy a comprar un décimo de lotería
fear,4931,0,translated_en,"Sé que todos seguimos en lo alto de la ola de Arya, pero no se supone que tengamos un final feliz y me preocupa que anoche haya sido el último momento triunfante que tendremos."
joy,4222,0,original,IMPONENTE tiro libre 3-0. Increíble!!!!! Gana frente
joy,4418,0,original,18 horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... destrozado pero contento de que el 80% de mi mesa ejerciera su derecho a votar ;-)
sadness,199,0,original,"Lunes negro para París, a punto de caer la catedral de ... Mala yuyu dirían los antiguos. Bomberos en París dudan poder controlar el incendio en Notre Dame"
disgust,4448,0,translated_en,"¿Quién quiere apostar va a publicar una declaración sobre ""Ese no es mi tipo de socialismo"""
sadness,5753,0,original,Incendio en la catedral de Notre Dame: la historia arde en bandera francia cara decepcionada Toda nuestra fuerza.
surprise,7243,0,translated_en,"Ese episodio no fue como esperaba, pero me gustó, sin embargo el final fue un poco simple cara haciendo una mueca Quiero decir, vamos, un poco de ingenio habría sido agradable"
joy,3373,0,original,Enhorabuena Barca!!! Que manera de sufrir los últimos minutos pero como los amo!!!! corazón rojo círculo azul círculo rojo Campeones más que merecidos!!!
anger,7536,0,original,"Soy yo o este parece más una serie de adolescentes a lo que nos tenía acostumbrados, por que este capítulo para mi, a sido uno de los peores que e visto de la serie. Y alguien me puede explicar donde coño esta los 90 millones de producción? ojos ojos"
others,6259,0,original,En el los invitamos a conocer y consultar nuestro catálogo de publicaciones ingresando a biblioteca en:
others,8075,0,original,Barça ql hasta jugando mal hace goles
anger,8170,1,original,"Se ha quedado un Lunes de puta madre para cogerse 4 años de vacaciones.. Además ""Todos los políticos son iguales"" verdad chiquillos? Juas juas"
others,3931,0,original,"Si difícil de analizar después del 3-0. Pero analizando los primeros 20 minutos del segundo tiempo, estaba en excelente posición el Liverpool y parecía cuestión de tiempo para el empate."
anger,8321,1,original,"Tanto asco me dais los cristianofobos, como los que insinúan un supuesto ataque terrorista a"
fear,1381,0,translated_en,Este juego me da ansiedad! Estoy realmente asustado lol. cara haciendo una mueca
others,4918,0,original,Que me gusta a mi la sintonía electoral de
joy,5001,0,original,"Muy orgulloso de que el no haya sumado ni un solo escaño en Un gran día para los vascos. Como la Rocadragón de juego de juego de tronos,   resistimos cualquier asedio."
joy,4878,0,original,¡La izquierda arrasa y frena a la ultraderecha! manos levantadas celebrando tono de piel claro medio ¡Hoy he recuperado la fe en la humanidad y hoy sí me siento orgulloso de ser español! ¡VIVAAA ESPAÑAAA! bandera españa manos aplaudiendo
surprise,5942,0,original,¡Finalmente demostró tener los huevos puestos!
sadness,1902,0,original,No puedo gestionar mis emociones en este momento. Bye.
others,3638,0,original,Lo vuelve hacer su majestad Lío corona
joy,5305,0,original,Un hermoso rayo de Esperanza surgido del Corazón de la Juventud iluminará el Camino hacia una Urgente Solución al Cambio Climático. Gracias Greta Thunberg corazón brillante globo terráqueo mostrando europa y áfrica globo terráqueo mostrando asia y australia globo terráqueo mostrando américa estrella brillante
disgust,3092,1,translated_en,"Asilo nazi Gran Bretaña, país impactante en el que vivir."
others,4868,0,original,El día que el sentido común ganó a la sin razón
joy,3932,1,original,"MESSI QUE BELLEZA DE GOL, JODER! LO AMOOOOO"
anger,8305,1,original,"Si digo lo que pienso de esta papanatas, que además es clavada a la niña de la familia monster, me cierran la cuenta, pero es que si digo lo que pienso de sus padres, o de las que la usan a saber para que, me detienen. Lo del Parlamento Europeo ya es de chiste."
others,6485,0,original,se consagró de la mano de
