emotion,id,offensive,source,text
joy,1972,0,original,Tercer capítulo de la última temporada de :¡Insuperable! Marcará un antes y después en la historia de la televisión manos aplaudiendo manos aplaudiendo manos aplaudiendo manos aplaudiendo manos aplaudiendo manos aplaudiendo Gracias
anger,3238,1,original,Penoso que en una noche como la de hoy no esté apuesto a que si fuera los vikingos estaban dsd las 6.. se les ve el plumero.. dond esta nuestro especial para celebrar el título de
others,6702,0,original,"Messi y Ter, así no se puede"
others,2844,0,original,"En sus obras ha tratado de describir como funcionan las empresas, cuál es el futuro del y que hacer para que evolucione en pro de mejorar las empresas. es un clásico ""moderno"" para los negocios."
others,8250,1,original,Soy el único que le vale 1000 hectáreas de verga lo de?
disgust,1160,1,translated_en,¿Por qué nadie ha hecho bromas sobre la catedral y los judíos todavía?
sadness,7419,0,original,"A ver, los policías del llanto: Se puede llorar la pérdida de un monumento y llorar también a los pobres niños de la guerra. No es incompatible. Vosotros mezcláis churras con merinas y tampoco pasa nada."
disgust,7625,1,original,DA ASCO la cantidad de ignorantes y de resentidos que se burlan o se alegran por el incendio en Notre Dame.
others,4206,0,original,Liverpool tiene listo al Farça ... falta puro concretar
fear,1943,0,translated_en,"se pregunta acerca de los misiles en tierra - dice que estamos trabajando para lograr esto de una manera que no hay violencia, no pone la vida y la extremidad en peligro."
sadness,763,0,original,"otra escalación de violencia: ejercito contra seguidores de . Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia"
disgust,7664,1,original,Pues yo le echo la culpa a la mega amargada de la Teresa May. Así con lo de y la porquería del nos entretiene hasta octubre.
joy,2517,0,original,libros libro naranja libro abierto Feliz en las bibliotecas y salas de lectura públicas de cara sonriendo con ojos de corazón
others,6796,0,original,El pueblo gobernando para el pueblo puño en alto tono de piel claro medio corazón morado Claro que se puede puño en alto tono de piel claro medio
joy,2053,0,original,"Menos mal que Arya siempre sabe mejorar las cosas, t quiero"
others,2462,0,original,"porque leer alimenta el alma, cultiva la mente, volamos lejos, soñamos, viajamos.. Y aprendemos mucho. en Punta del Este, Uruguay"
others,3790,0,original,"Messi empezó bien, termina mal. El físico del argentino le juega en contra a los 40' del PT."
others,6794,0,original,Cataluña ha sido la Sansa Stark de estas elecciones.
anger,5992,1,original,8 temporadas para que en un capítulo se echen a casi todos.... La cago....
anger,85,0,original,"Y en su país son egocéntricos? Pues, les vale verga la catedral de solo quieres mostrar que si fueron a Francia..."
surprise,1422,0,original,Es tan bestia y tan absolutamente heavy lo que han hecho que si algo en los próximos episodios lo supera estaremos ante la mejor serie para dos generaciones.
sadness,215,0,original,"Ante el incendio, cientas de personas comenzaron a cantar y a rezar. Lamentable pérdida para el mundo."
disgust,3003,0,translated_en,Creo que Messi jugó demasiado después de ese truco que hizo en la primera mitad.
joy,4766,0,original,"Emocionada de alegría y orgullosa de mi pais, no pactes con sería una traición. Mira a"
joy,3444,0,original,La afición del en Leganés. 600km por pasión y amor de la camiseta balón de fútbol
others,7743,0,original,"43,34 €/MWh chavales ahora por el bien de la comunidad si no me cuenta me das tus puntos"
others,1384,0,original,. Puñal de puño de aluño Puñal de valyrio aceroOrgullo del puñaleroQue te forjó y te dio bruñoPuñal que en mi mano empuño...
others,7184,0,original,"La adolescente, , lidera el movimiento. Las son fundamentales para lograr el ."
joy,2658,0,original,"Nuestra Secretaria General felicita a todos los lectores destacados de , que en el fueron premiados por su amor por los libros e incansable ganas de viajar, soñar y aprender mediante las palabras"
others,7060,0,original,¡Ojalá en un . Una movilización global respaldada por la generación !
joy,854,0,original,"¡VALIENTE! Las palabras de un funcionario que apoya a Guaidó: “Confiemos en Dios, todos podemos” (+Video)"
joy,3492,0,original,"Pinche Barcelona, pinche Messi... hasta cuando juegan feo son hermosos..."
others,8233,0,original,"Sus años en política doblan la edad de . Ha pasado por PP, PSOE y Ciudadanos. No creo, sin embargo, que usted esté confundido. Su conservadurismo es coherente a los partidos que dañan la tierra. Yo apoyo la ciencia, yo apoyo a y ."
surprise,4322,0,original,"Como se perdieron el 4-0, NO ME LA CRE O"
others,6960,0,original,"A su corta edad, realiza una huelga cada viernes frente al Parlamento sueco para reclamar medidas más efectivas contra el cambio climático:"
anger,4403,0,original,"GRACIAS. Estoy hasta la seta de las moralidades de la gente que mueve el culo sólo una vez al año y ya se cree que lucha algo. La lucha es día a día, en las calles!"
disgust,3595,0,translated_en,"Guaidó quiere que creas que él es la única alternativa responsable y democrática al autoritario ""usurpero"" Maduro, pero lo que está haciendo en este momento es increíblemente peligroso e irresponsable: está empujando activamente al país al borde de la guerra civil."
surprise,1372,0,original,Todo parecía perdido... y apareció Arya
disgust,6990,0,translated_en,Eso tiene que ser uno de BFF de los ricos están enojados que no pueden vender el petróleo a EE.UU. mientras el golpe falla.
anger,3479,0,original,Mentiroso resultado mereció más . Un 4/3 debió ser justo
sadness,7304,0,original,El mundo está muy triste debido al accidente que sufre la Catedral de Notre Dame en ParisRecordamos esta maravillosa joya arquitectónica en todo su esplendor y esperamos pueda ser restaurada para no perder esta historia
anger,7639,1,original,"Triunfo feminista. ¿Dónde terminan casi siempre las ? Pues en iglesias y con la amenaza constante de quemarlas, de cagar en ellas, de destruirlas... Dicen que el fuego purifica..."
sadness,371,0,original,Mucha preocupacion por pero nadie pregunta por
disgust,3913,1,translated_en,En esta etapa en Barcelona ya teníamos mejores oportunidades que Liverpool y estamos/estamos SHIT cara revolviéndose de la risa
anger,7556,0,original,"Odio odio odio que hagan memes de lo que está sucediendo en no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes."
fear,835,0,original,"Respecto a la situación política de : pasamos de lo sublime a primera hora de la mañana, a la opacidad de la información en la tarde, y ahora al temor y sospecha que por ahora todo termina esta noche ..!"
surprise,1106,0,translated_en,"Espera. ¿El GRAN ÓRGANO SOBREVIVIDO?? Pensé que había sido destruido en el fuego - que es una buena noticia. corrobora que + que los todavía están con nosotros, espero que el daño del humo/agua no sea demasiado grave... noticias:"
disgust,3198,0,translated_en,"Para el fan de Liverpool que asaltó a ese hombre, sí, fue un asalto, eres una vergüenza para nuestro club y no te mereces el derecho a asistir a ningún partido nunca más, no pongas un mal nombre en el resto de nosotros, escoria absoluta, karma te conseguirá"
others,2275,0,original,Hoy es el y vi a unos lateros recomendando libros como crítica a la razón pura poh
others,4722,0,original,"Deberian de gobernar y , para mí sería la mejor coalición , y la tuya?"
others,1688,0,original,"La anima a sus alumnos a asistir al Congreso Internacional sobre la saga Juego de Tronos, organizado por un grupo de profesores de la y ¡Anímate! dragón"
others,6417,0,original,30' Media hora de juego (ATM círculo rojo círculo blanco 0-VLL corazón morado círculo blanco 0) círculo rojo círculo blanco corazón morado círculo blanco
joy,4779,0,original,Ha ganado el futuro y ha perdido el pasado!!
disgust,6495,1,translated_en,"Suarez es un maldito horrible, ¿no?"
anger,41,0,original,"Primero el mame del “se tenía que decir y se dijo”, luego y ahora sus fotos en ¿De dónde y por qué su afán de protagonismo? hombre con la mano en la frente tono de piel claro"
others,899,0,original,Jorge Arreaza: “La factura de este golpe de Estado contra Venezuela es estadounidense”
joy,646,0,original,Mucho animo y coraje al pueblo venezolano.
anger,7595,0,original,"Rechazamos este movimiento golpista que pretende llenar de violencia al país. Los traidores que se han colocado al frente de este movimiento subversivo, han empleado tropas y policías con armas de guerra en una vía pública de la la ciudad para crear zozobra y terror"
joy,5003,0,original,Hoy estoy disfrutando tanto tanto que hasta me he puesto la COPE!! cara llorando de risa cara llorando de risa cara llorando de risa
anger,8313,1,original,"En Invernalia nadie, NADIE tenía ni puta idea de estrategia militar. En serio lo digo... ¿Cómo son tan gilipollas?"
joy,616,1,original,Chicos festejar el incendio de porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.
sadness,757,0,original,Les duró poco el show. Capturados y neutralizados los cuatro gatos que robaron tanquetas y atropellaron a la gente. Guiadó los volvió a usar y abandonar.
anger,7669,1,original,"Mola la movilización mundial para restaurar , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan"
others,5694,0,original,"Para todos aquellos que dicen que el dinero que se dona para debió de donarse a causas ""nobles"", no se apuren, esas personas no hubieran donado a esas causas de igual manera. Además de que no son excluyentes ¿Ustedes donaron?"
others,4707,0,original,"Por favor, piensen por el pueblo y no por vuestras rivalidades manos en oración tono de piel medio"
joy,2995,0,original,"Día del Libro, la ocasión perfecta para que el mundo celebre el placer de leer - Fotos"
disgust,2639,0,translated_en,No es mi área - pero las grietas de la UE están mostrando. Aplastamiento descenso nunca termina bien.
joy,1320,0,original,Es el clamor general Es el deseo de tantos corazones Conectemos nuestro pensamiento en este Resultado que Dios esta con nosotros y con el Todo es posible! Amen en Ciudad…
sadness,7264,0,original,No puedo dejar de pensar en la similitud de la película de y la desgracia en Todos lloramos junto a
sadness,303,0,original,Cualquier pérdida de un icono cultural es una tragedia...... y ni tengo foto de para publicar. hombre con la mano en la frente tono de piel claro
others,4981,0,original,"Muy bien, pero, ¿a que viene esa sonrisita?"
anger,7657,1,original,Arde y José Manuel Soto sigue siendo gilipollas
others,6092,0,original,La porra del : ¿de qué habrá más mañana por la mañana?¡Votad!.
anger,2052,1,original,No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA
anger,7548,0,original,"Ayer tuve mi momento gilipollas con lo de Notre Dame y hoy me entero que en 'na y menos' lo van a solucionar. Me ha INDIGNADO (siendo suave) y me ha cabreado muchísimo porque para otras catástrofes nadie se acuerda, ni hay dinero. Nunca."
surprise,4681,0,original,"España es un país sorprendente. Nunca terminas de conocerlo, de aprender de su gente."
others,1315,0,original,Cualquier parecido a la realidad es pura coincidencia
joy,3374,0,original,"teclas 2 teclas 6 veces trofeo bandera españa , teclas 8 en teclas 1 teclas 1 años que sorprendentes son círculo azul círculo rojo gracias por tan linda época de fútbol balón de fútbol y una generación maravillosa de futbolistas manos levantadas celebrando tono de piel claro que lo dan todo por la camiseta camiseta corazón rojo corazón azul ."
joy,3756,0,original,"Gol, gol y goooooool del único mejor ""9"" te amo Suárez cara lanzando un beso cara lanzando un beso"
sadness,7261,0,original,"Lamentable la pérdida de , como también lo han sido las ocasionadas por las guerras en Iraq, Siria y otras latitudes"
others,3490,0,original,Que clase táctica están dando estos dos Equipos... bendita vs
sadness,7399,0,original,"Que tristeza tengo ante la noticia del gran incendio en . Está sufriendo la historia, la pasada y la futura. Me duele como las nuevas generaciones están perdiendo años y siglos de aprendizaje."
joy,3725,0,original,No pudo haber mejor combinación descanso y día de Champions cara sonriendo con gafas de sol cara sonriendo con gafas de sol cara saboreando comida cara sonriendo con estrellas
surprise,1941,0,translated_en,"Pensé que podría ser un poco morboso ir a esta tarde, pero encontró multitudes respetuosas, ambiente pacífico y tanta belleza que sobrevivió a las llamas"
joy,4958,0,original,Disfrutando mucho de la noche electoral que han montado y . ¡Enhorabuena a los organizadores y gracias por la invitación!
sadness,5396,0,original,"Lo más deprimente que te puede ocurrir ,es descubrir que perteneces a una civilización que aniquila su/tu propio hábitat,y no poder hacer nada"
disgust,6447,1,translated_en,"“Aquí, aquí mira aquí. Olvídate de mi corrupción, de mi mentira número 10.000, de mi familia criminal, y de mi espectáculo de mierda de un régimen. Mira a Maduro, el dictador que aspiro a ser”."
others,1273,0,original,Increible violencia desata el régimen de este
joy,3521,0,original,Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la balón de fútbol balón de fútbol balón de fútbol
anger,7891,0,original,E visto el capitulo que sale hoy de juego de tronos..... E malgastado muchas horas de vida en esta serie para esperar como será el final.... Solo espero que el creador sufra en terrible agonía como cada fan de la seria cara llorando fuerte cara enfadada
anger,8093,1,original,Pero quien te ha insultado a ti tontopolla
sadness,8204,0,original,"Riguroso análisis electoral en mi curro:-han salido los tuyos o que?-No, no están ni en la lista esa que daba la tele.-joder... FIN"
others,2531,0,original,Siempre hay una historia en la cual perderse un rato.
anger,8113,1,original,"Los que habéis votado al PSOE habéis votado al asesino, terrorista e HDLGP este. No sabéis donde os habéis metido"
anger,1023,0,original,No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia un paro legítimo en su país tildando de golpistas a los trabajadores
joy,8280,1,original,Y ahora quién se duerme??? Puto subidón
others,6661,0,original,Virgil Van Dijk na temporada 18/19... cara sonriendo con gafas de sol
surprise,7785,0,original,Ves ésto y no se te puede salir nada más que un: QUÉ MALDITO.
others,6982,0,original,", la joven inspiración por la responsabilidad climática"
joy,2576,0,original,libros bocadillo de pensamiento Los libros son el mejor recurso para fomentar la imaginación bola de cristal chispas
fear,232,0,translated_en,Habrá fuego fuego esta noche en & escrito en grande. Espero que las cosas bien podrían acelerar / evolucionar rápidamente después de que el sol se pone.
joy,1801,0,original,"Yo voy a ver otra vez el capitulo. A ver si lo disfruto mas sabiendo lo q pasa, sin sufrir tanto xD"
sadness,291,0,original,Lo vimos con tanta pena que ni nos hemos llamado
disgust,1901,1,translated_en,"En caso de que necesites alguna prueba de que es un idiota sin clase, mira el juego de hoy."
disgust,6913,0,translated_en,Siempre es gente regular pagando con sus vidas por los egos de sus líderes.
sadness,7242,0,original,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a pero esta foto en Zacatecas siento como si estuviera en"
anger,659,0,original,Mezcla de ignorancia y mentira. El bloqueo se impuso en 1962 y no hay presencia militar cubana en . y “Trump amenaza con imponer ‘un embargo total’ y sanciones a por el apoyo militar a Maduro” via
anger,425,0,original,"Adios 800 años de historía de , muy lamentable no contar con sistema de incendios!"
sadness,7529,0,original,Qué pena dá España!! Cuánta ignorancia!! = paro+ propaganda + engaño + manipulación + entrega de España a los nacionalismos ... Y les votan
sadness,650,0,original,"Para los que me preguntan ¿Qué pienso de ? ¿Por que no comento nada? Pues, aquí va: en mi país nos enseñaron a luchar en contra de las adversidades, a reír aún cuando lloras... No sabía que esto iba a pasar, no sé que pueda pasar mañana!"
joy,6022,0,original,Ya esta aquí el tráiler del próximo episodio!
others,7059,0,original,En mi cole hay una pancarta por pero he tenido que explicar a muchos niños de qué va...
sadness,590,0,original,"Miro las fotos de mi viaje, los recuerdos que tengo en y de ese lugar. Qué triste estar perdiendo más de 800 años de historia. cara de confusión"
joy,4978,0,original,Feliz y orgullosa de saber que no somos un país de fascistas ni extrema derecha. Siempre adelante.
sadness,3604,0,original,Si en la vas perdonando al final acabas palmando... pero bien por mucho que haya momentos que seas mejor. Tristemente se viene otro triplete
others,6603,0,original,Desde la cuna siempre contigo manos levantadas celebrando tono de piel medio
others,7050,0,original,Greta Thunberg en el escenario
anger,8143,1,original,"Ya esta hablando vox de la derechita cobarde, ahora lo valiente es ser un bocazas y un mamarracho"
others,5325,0,original,el pedido claro para que se tomen medidas serias para mitigar el daño que hemos hecho al ambiente.
joy,1602,0,original,Noche prácticamente redonda. En España gobierna la izquierda y desde Poniente nos llega el mejor capitulazo que jamás una serie haya dado. Ojalá no tuviese que madrugar.
joy,3625,0,original,Messi es el mejor de la historia porque no deja morir el futbol. No lo pienso discutir
sadness,574,0,original,". ¿Será que la Señora quiere, con este shock, reunir a sus hijos de todo el mundo para que vuelvan a Dios? Ella, Nuestra Madre, ofrece el sacrificio de su amadísima Catedral el Lunes Santo, tan cerca ya de la Pasión de su Hijo. Quizás es lo que necesitábamos para volver"
fear,1374,0,original,"No se que me genera hoy más miedo, el resultado de las o la batalla de cara con frío cara con frío"
sadness,1852,0,original,Ya se prepararon mentalmente para ver hoy a sus personajes favoritos morir? cara desesperada
others,5214,0,original,GREETA THUNBERG trofeo PREMIO NOBEL DE LA PAZ paloma
others,959,0,original,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en , sería terrible, pero terminaría como Giron, pero mil veces peor para el Imperio."
joy,1661,0,original,Los hermanos se pelean pero en el fondo se quieren...
fear,799,0,original,Seguro que el remedio va a ser más duro que la enfermedad palo de corazones
anger,10,0,original,Los mismos que piden presunción de inocencia ante el feminismo hegemónico son aquellos que acusan de ataque musulmán el incendio de Notre Dame sin pruebas.
sadness,334,0,original,"Hoy vemos con tristeza el grave daño sufrido en la Catedral de , de la humanidad declarado por la Unesco. Construida entre 1163 y 1245 en la Île de la Cité, es una…"
joy,4794,0,original,Así se defiende una bandera y no como lo hace la extrema derecha! Que grandes! Soy feliz!
joy,4439,0,original,"Magnífico mensaje presidente Pedro Sánchez ""acabar con la desigualdad, avanzar en convivencia, en concordia, acabar con la crispación territorial, reivindicar la ejemplaridad y limpieza en la política y acabar con la corrupción""."
others,6538,0,original,Y mientras yo leía el resumen ejecutivo
joy,3751,0,original,O confronto entre Messi e Van Dijk será lindo de ver! |
disgust,5803,0,translated_en,"Únete, el estudiante y el movimiento del pueblo (síguelos aquí) para exigir un cambio real, necesario, en lugar de charlas inútiles, amigables con el mercado y los negocios como de costumbre."
anger,8360,1,original,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro."
anger,7828,0,original,"Maldita sea, se los bajaron a todos"
disgust,6366,0,translated_en,Escenas horribles en - esto es un comportamiento bárbaro inaceptable
surprise,337,0,translated_en,"¿Puede alguien por favor asegurarme que la gente SÍ entiende que es perfectamente aceptable valorar el bienestar, la ecología Y el patrimonio cultural y que estar en apoyo de uno, no tiene que venir en detrimento de otro?"
joy,2334,0,original,"Disfruta del con los últimos ganadores del premio Fernando Lara y recuerda que para viajar lejos, no hay mejor nave que un libro."
joy,3138,0,original,Que viva el rey. El Fútbol club Barcelona Ed el nuevo campeón de la liga española. Con 83 puntos el club catalán logro salir campeón a falta de dos fechas para culminar .
others,3360,0,original,"cara con ojos cerrados y lengua fuera El Betis, con más victorias que derrotas como local frente al Espanyol vía ."
anger,4902,0,original,Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable.
sadness,1230,0,original,Lo he conversado con mi señor padre y le he dicho lo mismo. Si es necesario ahí me tendrá. Dejo esta foto y lloro por
others,5681,0,original,Pues hay informes que dicen se pusieron a salvo todas las obras y reliquias antes de que el fuego se expandiera
joy,3278,0,original,El campeón de 2018-19 trofeo ¡Felicidades familia blaugrana! círculo azul círculo rojo
others,7929,1,original,Y Arya voló y el caminante blanco se fue a la puta
others,3565,0,original,"Se ve que solo la empuja, pero no, le cambia toda la dirección al balon. No era nada fácil. Un animal Luisito."
anger,7731,1,original,"hay un idiota tarifado que habla que si los entran en la vuelven como Siria, no sabe que los cubanos de la volvieron mier......, no sabe que 3.000.000 se han ido, fantoche"
joy,3819,0,original,Me arrodillo ante ti... lo mejor que han visto mis ojos
anger,736,0,original,"Después de ver esto es increíble que siga como presidente de y que los mandatarios de los países más poderosos del mundo y las Naciones Unidas no hagan nada al respecto! No sé cómo funciona ese tema, pero algo deben hacer ahora mismo."
joy,6500,0,original,- Liga marca de verificación - Copa del Rey flecha soon - Champions flecha soon Vamos a por ese triplete jodeeeerrr bíceps flexionado corazón rojo corazón azul
disgust,2343,0,translated_en,No era ni cristiano ni musulmán. El dinero haciendo esquema por el mismo mal pícaro que comenzó las Cruzadas. No se trata de la gente de la religión! Es un $ $ $ haciendo diversión! Estamos llegando a cerca de
others,6926,0,original,"A propósito, aprovecho de preguntar... habrá de estudiantes en , el próximo 15 de marzo?"
others,4117,0,original,Nerviosismo del Barcelona en su propia casa.
sadness,5654,0,original,"Una cruz quedó intacta en , luego que el techo colapsó por las llamas del incendio que se registró ayer en . Foto: Internet"
others,6542,0,original,Miércoles de en la oficina.
others,5711,0,original,Todavía lo recuerdo como si hubiera pasado por ahí ayer cara de confusión
sadness,375,0,original,"Tristeza, sensación de duelo. Aquí el especial sobre que hemos hecho hoy en"
joy,2212,0,original,"La mejor manera de festejar el , es con mi libro en mano. Andares, la vida es un cuento. ¡Leamos... nos hace libres!"
joy,2980,0,original,Feliz corazones giratorios Ahora estoy leyendo y es que estoy en un momento de mi vida en el que solo quiero leer cosas que me hagan reír. Soy muy fan de los libros de…
joy,3845,0,original,grande Barcelona! este resultado ya me deja más tranquilo!
others,5580,0,original,"Vamos pie a delante, historia del mundo que no hace nos describe."
others,5300,0,original,niña Hoy le cuento cómo una niña de solo 16 años ya es una sensación global lider de un movimiento medioambiental y nominada a un Nobel.
joy,7745,0,original,"símbolo de mareo Si Maduro cae, haré fiesta. símbolo de mareo"
joy,4203,0,original,"Me regalaron café chiapaneco; solo falta calentarlo... pero no radico en la ciudad. :(¡Además, hoy es tarde de ! XD jarra de cerveza cara sonriendo con ojos sonrientes pulgar hacia arriba tono de piel claro medio • estrella estrella estrella estrella estrella"
joy,8096,1,original,".. gracias por unir a la izquierda contra el retraso, dividir a la derecha y hacerla trizas! Hoy es un día de celebración! A llorar los fachitas"
sadness,38,0,original,Fotos: Notre Dame tras la catástrofe Los bomberos de París dan por extinguido el incendio que ha devastado la catedral
anger,7742,1,original,te habla de porque COMO SE VAN A QUERER MATAR EN OCTUBRE ESTA RUFLA DE PEROKIRCHNERISTAS!!!!!
joy,8209,1,original,Gracias a todos los que habéis votado izquierda. Esos cabrones No Pasarán!! Mañana habrá que romperse la cabeza con los pactos. Hoy pienso disfrutar!!!
sadness,7411,0,original,"La catástrofe en París ( ) no es sólo la pérdida religiosa, cultural e histórica, también es un hecho político-mediático. Se aborda y percibe de diferente forma la pérdida cultural occidental que la oriental. De las ruinas milenarias de Siria y Libia pocos lamentos."
joy,5416,0,original,"La referente de este movimiento es , una activista sueca de 16 años que comenzó manifestándose sola frente al Parlamento sueco. (Como dato que me parece muy relevante y que me encanta: Greta es vegana cara guiñando el ojo )"
joy,6985,0,original,Excelente y que retomen estos temas y noticias para nuestro país manos aplaudiendo manos aplaudiendo manos aplaudiendo
anger,745,0,original,"Si alguien quería alguna prueba de cómo el régimen de Cuba interviene sobre la política del régimen ilegítimo de Maduro en , aquí la tiene. Esta es la única injerencia, buscan infundir terror, pero lo que realmente demuestra es que el miedo está del lado del dictador."
disgust,8189,1,original,y UPYD?!?!? DÓNDE COÑO ESTÁS!!!
surprise,1526,0,original,"No puedo asumir el episodio, ese final me ha dejado K. O Eres un diosa"
others,1770,0,original,Quien más amo el dúo de Jamie y Brianne cara suplicante corazones giratorios ?
surprise,8283,0,original,Mira lo de juego de tronos es sobre natura
fear,653,0,original,"La verdad es que sigo con bastante preocupación y miedo todo lo que ocurre en . Me llegan muchas contradicciones y, aunque yo tampoco sé cuál es la solución más adecuada y eficaz, sí sé que no pasa por un conflicto armado. Ningún líder debería alentar a ello."
others,3261,0,original,"Amarilla para Rochina por falta a Rakitic, min 56"
joy,3009,0,original,"El ha terminado de la mejor forma, en , el club de lectura de novela gráfica que se han montado los gremlins de . Gente la mar de maja y leyendo un buen cómic como ha sido 'El tesoro del Cisne Negro', de . ¿Qué más se puede pedir?"
others,1868,0,original,"Y ésta es otra AMA y SEÑORA, murió matando a un gigante, con sus dos ovarios se planto y corrió hacia el... MORISTE COMO UNA GRANDE manos aplaudiendo manos aplaudiendo manos aplaudiendo manos aplaudiendo ..."
sadness,2088,0,original,"Siento que en se han alejado tanto de la idea original por mostramos tan épico , que muchas veces pierden la guía espero la serie siga mejorando"
sadness,393,0,original,"Me sumo a los Tinchos y las Pilis con mi foto en Fuera de broma, todavía no puedo creer lo que pasó. infinita por la pérdida cultural e histórica"
anger,7839,1,original,Yo analizando todas las frases que ha dicho Melisandre en la puta serie
joy,2836,0,original,¡Feliz Día Internacional del Libro! libros libros •••
others,5025,0,original,"En España ha quedado claro que se pueden perder las elecciones en una democracia, pero que bajo ningún concepto dejaremos que se pierda la democracia en unas elecciones!"
joy,5121,0,original,Restaurando fe en la humanidad ( de España) después de las elecciones
anger,8041,1,original,"""Messi nunca se tira y nunca simula, eso solo lo hace CR7"" -Un reverendo estúpido"
others,5762,0,original,Dios los bendiga y los proteja
surprise,530,0,original,Santa Maria Madre de Dios
others,2971,0,original,"Que hueva el , mejor me espero a que saquen el ."
anger,3622,0,original,"se cae a pedazos. demostrando su messidependencia, todo el segundo tiempo perdido y se conectó 5 min para sumar dos más!!"
joy,4312,0,original,"El pasado sábado 28 celebramos al lado de nuestro sus 9 ABRILES. Nuestro CRACK PIPE ESPINEL. Como solemos hacer los amantes de la redonda y del verde, animados con la final de la ..."
others,7117,0,original,Los Venezolanos debemos estudiar el Plan Balcerowicz y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales.
joy,2683,0,original,¡Seguimos con más recomendaciones de libros! No te pierdas esta selección de los últimos libros de Edelvives con los que los niños más curiosos descubrirán el maravilloso mundo que les rodea. ¡¡Molan!!
sadness,290,0,original,Notre Dame nos remitió a la Belleza desde su monumentalidad. Ahora su silencio es también un grito al Misterio.
disgust,7108,0,translated_en,He tenido a CNN en el fondo la mayor parte del día y no he visto a una persona levantar el espectro en el que el cambio de régimen podría no funcionar tan bien.
fear,3832,0,original,El egipcio la tuvo y por eso los diablos están a un paso del fracaso.
joy,6042,0,original,"No puede ser más espectacular! Mi nota 9,9/10"
others,6206,0,original,En éste me acompaña Alejandra Pizarnik.
fear,5621,0,translated_en,"amenaza con embargo 'pleno y completo', 'más alto nivel', citando el papel"
anger,2142,1,original,Hay que gente que es como Sam no hace una mierda pero todo le sale bien solo por estar vivos
others,4903,0,original,Tezano no iba mal encaminado
others,5982,0,original,"No es por nada, pero"
joy,3659,0,original,Buen día de champions... balón de fútbol teclas 10 flecha top Vamos! camiseta etiqueta identificativa
others,4009,0,original,Pasan los años y aún se extraña a en
disgust,5004,0,translated_en,Vemos apresurarse a donar dinero a . Pero yo apostaría que no están contribuyendo a grupos como . ¿Por qué no? Simple. La mayoría de ellos probablemente se convirtió en multimillonarios que se benefician de las corporaciones que han creado este desastre.
disgust,5087,1,translated_en,"¿Soy el único que deseó el maldito monumento a la pedofilia, el asesinato y la colusión nazi quemada por completo?"
fear,1864,0,translated_en,Quiero que entres en pánico.
joy,5096,0,original,"siempre ayuda en una buena , da igual el año en que sea,"
surprise,4968,0,original,Me preocupa que no os preocupe el resultado de Bildu.
others,5127,0,original,mira lo que se grita en tu sede cuando aparece en pantalla “si se puede” Espero que no defraudes a tus votantes no te lo iban a perdonar. puño en alto
others,5497,0,original,"Algunas ideas a llevar a cabo en las marcas de diseño sostenible, por ejemplo, reciclar algunas piezas que se desechan sin más. Yo los compro en mercados solidarios y hago asas de bolsos."
joy,2536,0,original,"Hoy en nuestro blog os recomendamos 10 libros para todos los gustos, todas las edades y todos los bolsillos. ¡Feliz !"
joy,6220,0,original,Yo aquí... celebrando el como se debe.
anger,673,0,original,"Esto de hoy debió venir junto a la . La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves."
others,3686,0,original,"No recuerdo haber visto un equipo que lo atacará al como lo hizo el , después contra no se puede. Pero me saco el sombrero ante el gran . manos aplaudiendo manos aplaudiendo balón de fútbol"
joy,4230,0,original,"Lo mismo de siempre: rutina de lo extraordinario. En 2012, misma distancia, al mismo palo o al otro... A donde ÉL quiera en realidad... Hoy en semis de , antes las dos al DESCOMUNAL manos aplaudiendo tono de piel claro medio manos aplaudiendo tono de piel claro medio manos aplaudiendo tono de piel claro medio"
sadness,259,0,original,Una magnífica estructura arquitectónica con más de 800 años de historia y uno de mis edificios preferidos del mundo. corazón rojo manos en oración cara llorando bandera francia
anger,8068,1,original,que primer tiempo tan mas hijo de la chingada horrible.
sadness,529,0,original,Lloro en la misma forma.
