emotion,id,offensive,source,text
anger,682,0,original,"Cada vez que les da la gana de usarlas las usan... Asi que, cuál es la diferencia ahora? Hasta el más robusto tiene su punto débil"
anger,7654,0,original,"Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia."
fear,5267,0,translated_en,El jefe de la ONU pide la máxima moderación para evitar la violencia y restablecer la calma
others,5969,0,original,eres tú en 5D baby.
anger,8278,0,original,Ya nos cargo el Payaso! cara cansada mono con los ojos tapados espadas cruzadas escudo dragón
joy,5921,0,original,Esto nada más es suficiente para que desembarque el Comando Sur de USA bandera estados unidos YA! .
others,915,0,original,El Universo dando catedra sobre como aparentar ser un medio serio e imparcial y fallar en el intento cara sonriendo con los ojos cerrados
surprise,1125,1,translated_en,Juego de Tronos me hace necesitar una bebida muy dura en una noche de lunes ... oh mi maldito dios ...
anger,1596,0,original,"Desde aquí la única queja que tengo y lo que sí quiero “spoilear” del capítulo de es su iluminación. O sea, creo que no soy la única que no veía absolutamente nada durante los 10 primeros minutos. ¿Subid un poco el brillo no, ?"
anger,8337,1,original,Los que EN FERRAZ estais gritando “sí se puede”.... os podeis ir a la puta mierda. Vuestro futuro presidente va a hacer lo imposible por pactar con C’s. Y el tonto no es él. Los tontos soys VOSOTROS!
others,7163,0,original,los mensajes de Messi y el dardo de Balotelli
joy,1119,0,original,"Fuerza al pueblo de no bajen los brazos yo confio en que el Presidente los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…"
disgust,2531,0,translated_en,"superado y tuvo más oportunidades , Messi nos pilló durmiendo en un descanso de suerte y una pieza de set de maravilla ; hemos vuelto de peores puntuaciones de medio tiempo"
others,6279,0,original,: El de cocina más antiguo data de 1750 A. C. y está escrito en una babilónica inscrita en .
others,2457,0,original,"Se trata de piezas históricas, incunables, volúmenes únicos, manuscritos de grandes escritores o las muestras literarias más genuinas y raras de un autor. vía"
others,3759,0,original,"Los esperamos a disfrutar del fútbol, en La Panza Malasaña, teléfono 91 5944308"
anger,2052,1,original,No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA
anger,8407,1,original,Puta que me cae mal Suárez ctm
sadness,7530,0,original,no tuvimos bastante con el psoe hace años que ahora repetimos errores. que pena
anger,944,1,original,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza...
disgust,3490,1,translated_en,"Estoy seguro de que el fue iniciado por Glenn Beck, pero nunca lo averiguaremos. q. e. d."
joy,230,0,original,"Emmanuel Macron: ""Se ha evitado lo peor, aunque la batalla no se ha ganado del todo... Gracias a [a la] valentía [de los bomberos] se han salvado las torres y la fachada""."
sadness,7389,0,original,"Terrible oír del incendio de Notre Dame. La perdida del patrimonio histórico siempre sera una de las mas grandes tragedias. Sufro como sufrí por el incendio del museo en Brasil, o la destrucción de Palmira, Niniveh, Nimrud y Khorsabad en la guerras en Siria e Iraq"
anger,7821,1,original,"ha apoyado a en su intento de eliminar cuyo régimen está respaldado por , , y uno que otro pendejo mexicano como ,"
surprise,271,0,translated_en,"¡Él hace que parezca tan fácil, Lenyora!"
joy,4252,0,original,"Amo al Real Madrid y amo a Cristiano, pero debo decir lo siguiente: MESSI ES UN MONSTRUO. balón de fútbol"
disgust,6549,1,translated_en,"A quienes están celebrando el , son sociópatas sin capacidad para . Fue hace 160 años. Todos en ambos lados está muerto hace mucho tiempo. Usted quiere que el mundo respete el moderno , usted necesita aprender el concepto de ""Buen Vecino""."
anger,195,0,original,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de cara con sudor frío ¡Qué pena!
others,6825,0,original,"Celebremos sin olvidar que vamos a mantener en nuestro congreso durante cuatro años a 24 ninis fascistas defendiendo la tauromaquia, la caza, la homofobia y el machismo"
disgust,3198,0,translated_en,"Para el fan de Liverpool que asaltó a ese hombre, sí, fue un asalto, eres una vergüenza para nuestro club y no te mereces el derecho a asistir a ningún partido nunca más, no pongas un mal nombre en el resto de nosotros, escoria absoluta, karma te conseguirá"
others,2869,0,original,El temor de un hombre sabio
surprise,5392,0,translated_en,¡Tendrá que quedarse con otra lata para calmarse después de eso!
disgust,7809,1,original,"En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de y antes de que caigan. Perro comunista! jaja"
joy,5305,0,original,Un hermoso rayo de Esperanza surgido del Corazón de la Juventud iluminará el Camino hacia una Urgente Solución al Cambio Climático. Gracias Greta Thunberg corazón brillante globo terráqueo mostrando europa y áfrica globo terráqueo mostrando asia y australia globo terráqueo mostrando américa estrella brillante
joy,1433,0,original,"Es q lo sabia desde el principio, Arya los salvo a todo cara llorando fuerte cara llorando fuerte cara llorando fuerte"
joy,4317,0,original,". Paso inmenso de rumbo a la final de : de local, y con otra actuación antológica de bandera argentina , goleó 3x0 a . Los goles del fueron de Luis bandera uruguay 26' y doblete de Lío 75' 82' (tiro libre al ángulo)."
disgust,4732,0,translated_en,John Bolton: Sería un 'gran error' para Maduro usar la fuerza contra civiles ~
others,3681,0,original,"Cambio de frente, pase atŕas, apoyo ofensivo, centro y el ""mordelon"" rompe para el primero del ante en 25"" ida"
others,5493,0,original,ya ha anunciado que los estudiantes españoles seguirán manifestándose cada viernes hasta que los políticos tomen medidas contra el calentamiento global. globo terráqueo mostrando asia y australia puño en alto
joy,2461,0,original,"¡Feliz ! ¡Quién hubiera sido ése, para estar entre sus manos y con su mirada clavada!"
sadness,7264,0,original,No puedo dejar de pensar en la similitud de la película de y la desgracia en Todos lloramos junto a
others,5092,0,original,"Bueno, comienzan los datos de escrutinio. Nos jugamos mucho."
joy,3373,0,original,Enhorabuena Barca!!! Que manera de sufrir los últimos minutos pero como los amo!!!! corazón rojo círculo azul círculo rojo Campeones más que merecidos!!!
joy,2192,0,original,"Feliz y libros libro abierto Mientras celebras, mira la lista de de los 8 mejores para explorar el vasto universo y .¿Cuál es tu libro favorito de blockchain?"
joy,3640,0,original,Si tienes al mejor jugador de la historia las cosas son mucho más fáciles
others,6844,0,original,Quinta conclusión: el Falcon va a agotar existencias de diésel
joy,3055,0,original,"Este tweet me define. Feliz Sigo alimentándome de letras, ideas y mundos que no existen. Mi mente es libre."
sadness,4686,0,original,"He pasado un día de nervios horrible, pero estoy tal que así..."
others,1826,0,original,Queremos saber tu opinión sobre
joy,7955,1,original,"Sin palabras, el capítulo de hoy fue brutal. Arya la puta ama"
anger,4452,0,original,"El señor Pablo FraCasado seguramente no dimitirá como nunca hizo ni carrera ni Máster, y como nunca ha entendido la politica desde el punto de vista del Sentido Común... lo escucharemos graznar en la oposición cara sonriendo con superioridad"
sadness,475,0,original,"Es triste saber que Notre Dame sobrevivió cosas peores, incluyendo a la revolución francesa y dos guerras mundiales pero no pudo sobrevivir a nuestra época."
joy,8141,1,original,"Por fin los españoles abren los ojos: no se vota a corruptos, coño"
disgust,6104,1,translated_en,Bran es esa persona en un proyecto de grupo que no hace una mierda
sadness,349,0,original,Es lamentable el incendio ocurrido en la Catedral de de Paris. En menos de un año hemos presenciado pérdidas incalculables en la historia de la humanidad. Hoy recuerdo el
others,1993,0,original,"Cuando vences a Thanos, al fascismo y al rey de la noche en un mismo domingo"
others,5326,0,original,"Un poderoso mensaje sobre el dedo que deberíamos sentir por lo que le sucede a nuestro planeta, por lo que le hacemos a nuestro hogar."
joy,4781,0,original,Oigo llorar a Casado desde mi sofá
joy,4912,0,original,Trabajazo digital y papel de mañana más os vale disfrutarlo para que merezca la pena trasnochar hombre con la mano levantada tono de piel claro cara feliz con ojos sonrientes
joy,6013,0,original,"La izquierda ganando las , acabo de ver Endgame y mañana nuevo capítulo de . Que gran domingo se está quedando."
others,5576,0,original,Restauración de Notre-Dame será larga y costosa
surprise,7627,0,original,"""Un símbolo de la cristiandad arderá en fuego purificador"": Esta fue la predicción de Nostradamus sobre el incendio en ¿Extraña coincidencia?"
surprise,5902,0,translated_en,Qué sorpresa cuando el manifiesto del partido es más ficción que hechos - Redes de Facebook de extrema derecha eliminadas antes de las elecciones en España
joy,2480,0,original,"Feliz , espero que haigan disfrutado de una buena lectura hoy."
anger,8362,1,original,Pana no te cansas de quedar en ridiculo? jsjsjjsjs cierra ya esa jeta malditoGuaido los tiene locos ya vayanse a la mierda putos caca con ojos
joy,3259,0,original,¡EL REY DE ! ¡10 títulos para Leo Messi en 15 campeonatos españoles disputados defendiendo la camiseta del Barcelona!
joy,4331,0,original,Messi le acaba de meter un gol de otro planeta al Liverpool en la ¡INCREÍBLE ese tiro libre!
joy,1987,0,original,"Antes de que se me pase, el capítulo 3 de la octava temporada de es digno para enmarcar y ponerlo en cualquier museo en bucle eterno cara sonrojada cara sonrojada cara sonrojada"
surprise,2108,0,original,"Vale, ahora es el momento de decir MENUDO FINALAZO. En shock emocional."
sadness,4253,0,original,Es triste que te toque ver la desde el trabajo el Día del trabajo cara llorando fuerte hombre con la mano en la frente tono de piel claro
joy,5359,0,original,"Todo un ejemplo contra el Desde ahora, me confieso un ferviente admirador de esta chica cara sonriendo con ojos de corazón"
surprise,4554,0,original,Ojiplático ante la reacción de la gente en ferraz. hombre con la mano en la frente tono de piel claro mejor no digo nada.... que pierdo las formas.
others,6428,0,original,Con gol de el termina 1-0 y el es de
others,5097,0,original,Lo mejor de las es que España no quiere fascismo. y yo me alegro.
disgust,1953,0,translated_en,¿Por qué me importa si alguna iglesia en Francia está ardiendo? Los niños negros están muriendo a manos de la policía blanca y nadie está haciendo nada al respecto.
joy,2902,0,original,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra
disgust,3902,0,translated_en,¡Mierdas a punto de conseguir gente de verdad!
surprise,6005,0,original,Gran episodio el tercero de no digo más
joy,3901,0,original,Amar a un hombre que tal vez nunca vea.... amo a Leo Messi!
joy,6324,0,original,Campeóne Campeóne Olé Olé Olé palo de corazones corazón azul palo de corazones corazón azul palo de corazones corazón azul trofeo palo de corazones corazón azul palo de corazones corazón azul palo de corazones corazón azul !!!
disgust,3809,1,original,"Una estupida salvajada lo de Messi, el mejor jugador del mundo."
anger,8325,1,original,Es inútil hacer cualquier cosa a prueba de tontos porque los tontos son muy ingeniosos. Y además abundan. El Destino es gilipollas.
sadness,3959,0,original,"Comentario entretiempo entre el y el : El gol fue un ""accidente"" al trámite general del juego. Mal la lesión de Keita."
others,1025,0,original,Suman 69 heridos en protestas en La señal de noticias dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital. flecha hacia la derecha
joy,4703,0,original,El día que la extrema derecha moviliza la izquierda durante las me hace atisbar una pizca de fe en la gente.
fear,339,0,translated_en,: Las fugas de juegos de alto riesgo de Guaido mientras Maduro mantiene el control militar
others,3575,0,original,Con tremenda joya! Leo Messi marca 600 goles con la camiseta del Barcelona vía
sadness,5566,0,original,"Llamas, humo y lágrimas: Notre Dame se tambalea ante los ojos de la"
sadness,166,0,original,Entiendo que nunca he ido a y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.
joy,2171,0,original,"""Hay grandes libros en el mundo y grandes mundos en los libros"".¡Feliz ! globo terráqueo mostrando américa libros"
others,6366,0,original,Vamos a escuchar el Atleti - Valladolid que puede decidir la
surprise,2136,0,translated_en,Veo que os habéis puesto nerviosos esta noche.
others,1442,0,original,"Que mal lo he pasado. En serio. Porfa, no hagáis a la gente que no ha visto todavía el"
others,7012,0,original,En hablamos de y las huelgas estudiantiles contra el cambio climático. reproducir
joy,2896,0,original,Hace poco ordené mis libreros. La mayoría de libros que saqué los voy a donar pero se me ocurrió que por el puedo regalar estos por aquí (solo en Guayaquil). Los 3 los tenia duplicados así que están nuevecitos. Veamos si funciona cara llorando de risa Vamos a hacerlo simple*abro hilo*
anger,3230,0,original,Lo del Atleti es muy lamentable y lo de Griezzman ya ni os cuento.
joy,2247,0,original,Hoy es el y en se están regalando No es bello?
anger,4778,0,original,Celia Villalobos: “No me digas que el PP es de derechas porque eso es mentira” cara llorando de risa cara llorando de risa
anger,5977,0,original,Rosalía Me traicionaste .... por la espalda..
surprise,3552,0,translated_en,Mirando a través del teléfono de antes de empezar anoche. Wow cabeza explotando ojos altavoz un volumen alto altavoz un volumen alto altavoz un volumen alto altavoz un volumen alto
others,5274,0,original,"El cazador cazado. Alumnos del Manuel Llano de entrevistándome por y por Trump (un ""insensato"" he dicho) Lo tenéis en el de (Foto de )"
disgust,1085,0,translated_en,"es desgarrador como el infierno, pero también lo es la hipocresía de levantar 10’s de millones durante la noche para un ‘monumento viejo’ cuando su gente está sin hogar y muriendo en las calles. Priorice."
disgust,7056,0,translated_en,La cuestión es si la banda venezuela se convierte en una próxima Cuba o Nicaragua. Parece un nuevo campo de batalla de guerra por poderes entre la banda estados unidos y la banda rusa
disgust,98,0,translated_en,"3. Re:- ¿Un ""movimiento juvenil"" promovido por todas las élites de la política a la , de la a la Y no tienes un pensamiento crítico?- ¿Sigues haciendo preguntas difíciles o simplemente propagandistas vendiendo la voluntad de la élite gobernante?"
joy,4760,0,original,Me voy a dormir muuuuuy contenta. cara sacando la lengua
others,4597,1,original,"Tener que escuchar a un asesino en la televisión pública, es increíble."
sadness,889,0,original,Que pena lo de . Parece que la democracia y la gente perdió otra vez a manos del odio de unos pocos que se aferran al poder de puro capricho. Una lástima. Mucha fuerza a los venezolanos. manos en oración manos en oración
joy,3054,0,original,"Así hemos vivido el en : rodeados de grandes clásicos del Siglo de Oro, de , risas, brindis, juegos geniales... y algunos de los ""escritores"" más formidables de la historia cara con monóculo libro abierto copa de vino"
disgust,8168,1,original,Gracias España: Fascistas en lo social y ultraliberales en lo económico
anger,7538,0,original,"Lucha, que es la de Cercei contra Daenerys y John. Se nos plantea esta lucha desde el principio de la serie y me decepcionaria bastante un final como el que se rumorea (un consejo entre los lanniste, stark...). Me parecería muy patetico un final asi para"
others,5864,0,original,"Intentona golpista de terminó en ; los 25 rasos, el auto proclamado y el prófugo López se refugiaron en la embajada de ."
sadness,6952,0,original,"exclamación doble Mientras 815 millones de personas padecen hambre crónica en el mundo, el 33% de los alimentos del planeta se desperdicia y el 56% de esos residuos se genera en los países industrializados.¿Hacemos algo ya?"
anger,7754,0,original,Putin dictador no tiene porqué meterse en ! Está acostumbrado a hacer lo que se le da la gana! Acá no lo va a lograr!
joy,3178,0,original,Barcelona Campeón! trofeo Gracias Messi por tanto!!!!! Ahora vamos por la y Triplete a la vista!!! bandera españa
joy,2671,0,original,"RT MaestraTuitera: No busquen excusas para abrir un libro, háganlo sin pensar más allá, que todo lo que viene con ese gesto son beneficios: Te hace más libre, te aumenta las conexiones del cerebro, da experiencia, te encuentra contigo mismo …"
others,7178,0,original,"Solo conozco la Universidad de en , cuenta?"
surprise,1357,0,original,Es que es imposible. Sigo con la misma cara de cuadros q cuando acabe de verlo. Simplemente IMPRESIONANTE
others,6946,0,original,Palabras muy acertadas. Un alma despierta tiene como misión mostrarles lo que no son capaces de ver por si mismos.
anger,942,1,original,"... y el imbécil de ,.. PREOCUPADÍSIMO por !!!"
joy,5116,0,original,Fracasa el mensaje de odio. Fracasan los matones. A España le queda decencia y dignidad. Esperemos que al PSOE también.
fear,653,0,original,"La verdad es que sigo con bastante preocupación y miedo todo lo que ocurre en . Me llegan muchas contradicciones y, aunque yo tampoco sé cuál es la solución más adecuada y eficaz, sí sé que no pasa por un conflicto armado. Ningún líder debería alentar a ello."
others,5379,0,original,Continuamos nuestra lucha por el Medio Ambiente. Avispas nos vemos mañana en la Plaza de Bolivar a las 2pm para movilizarnos por un futuro sin contaminación.
fear,227,0,translated_en,"Sí, ¡el momento del pánico es ahora! cara gratando de miedo globo terrestre mostrando américa cara llorando fuerte"
joy,1840,0,original,Confirmamos que GOT es la mejor serie de este jodido planeta?
joy,2594,0,original,¿Ustedes también eligen un personaje de la historia que están leyendo e imaginan que son ustedes mismos/as viviendo todo lo que le sucede? Es lo mejor cara feliz con ojos sonrientes realmente se viven varias vidas.
fear,3733,0,translated_en,POR FAVOR AYUDAMOS A NECESITAMOS UN
sadness,1898,0,original,Nadie comenta lo duro que habrá sido para Danerys tener que luchar contra su hijo Viserion. Verlo morir una vez e intentar matarlo de nuevo ella misma.
disgust,1961,0,translated_en,Gracias a un montón por lanzar un spoiler en la televisión nacional menos de 24 horas después del episodio. ¡Apestas!
surprise,1372,0,original,Todo parecía perdido... y apareció Arya
surprise,5432,0,translated_en,"Ajax realmente están llegando a la final al ganar TODOS sus partidos fuera, ¿eh?"
joy,1352,0,original,Acabo de ver el ultimo episodio de y ha sido EPICOOOOO!!!! MARAVILLOSO! Que grande es esta serie
disgust,4645,0,translated_en,"Bueno, hay que burlarse de su cobertura posmoderna psuedo-edgelord Aquí está su opinión"
joy,1244,0,original,Hoy se escucho desde plaza de sol en Madrid la voz de los venezolanos por una Venezuela libre y democrática
sadness,1921,0,original,Me estoy agobiando mucho con el capitulo de hoy de cara triste pero aliviada
sadness,7396,0,original,Mi madre sufre por el daño de la Catedral... y la transita de nuevo... y no puede creer semejante pérdida... Y yo vuelvo a sentir el placer de esos regalos que son eternos cara sonriendo con ojos de corazón !
others,3884,0,original,"Con solo mirarlos los del se caen y exigen tarjetas, alguien dígales que esto es ."
joy,3021,0,original,"La lectura nos permite crear un mundo de aventuras a buscar el conocimiento, sumergirnos en un mar de sorpresas. Comentamos cuál es tu libro favorito y sí lo acompañarías con una taza de café."
others,5754,0,original,¿cuando le dan asilo a los democratas chinos?
disgust,4794,0,translated_en,"875 iglesias fueron destruidas en Francia el año pasado, iglesias profanadas semanalmente por los migrantes, eso es un terror extremo, pero era inocente porque Macron lo dice, confía en las élites, saben más."
joy,4503,0,original,Da exactamente igual lo que hayas votado. Este es un dato para hacernos sentir orgullosos como sociedad
disgust,3601,0,translated_en,"Es bueno ver que escribir sigue siendo un incendio en el contenedor, hablar de conveniencia y una armadura de trama descabelladamente dominada."
sadness,1825,0,original,"Para mí ha sido una decepción, la batalla de 10, pero el final decepcionante para mí ya ha terminado...."
anger,8248,1,original,No se quienes son más mamadores: los que subieron su foto en o los únicos y detergentes que no ven
disgust,1034,0,translated_en,Juego justo del perro con una celebración de goles contra su antiguo club..
fear,3666,0,translated_en,Trump amenaza con un completo embargo a Cuba si no retira a sus soldados de
joy,3583,0,original,"Feliz Día del trabajador Ecuatoriano mano haciendo el signo de cuernos mano haciendo el signo de cuernos mano haciendo el signo de cuernos cara sonriendo con gafas de sol cara sonriendo con gafas de sol Celebremos todos juntos en las con la mejor combinación: a mitad de precio + a $2,50 + Fc…"
sadness,473,0,original,"Cuando leí ""Los Reyes Malditos"" de Maurice Druon lamenté todo lo que había sido destruido de París. Hoy desearía estar desconectado del mundo."
joy,5498,0,original,Cacharon que en las gringolandias lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito corazón rojo
others,6639,0,original,Vidal le da alma al equipo
others,3807,0,original,estaba controlando Pero está acostumbrado a estas instancias
joy,1611,0,original,Festivo+desayuno en la cama+último capítulo de = día 10
others,5165,0,original,", una niña sueca de 16 años, nominada al , dice en la cara de los políticos poderosos lo que tienen que oir acerca del : ""Y si es tan imposible encontrar soluciones dentro del sistema, entonces tal vez deberíamos cambiar el sistema"""
others,4764,0,original,De vuelta a tras un fin de semana de trabajo en . Próxima parada: el electoral. No hay km suficientes que me separen de mi deseo de una España en la que quepamos todos.
joy,6243,0,original,Seguimos con el día del libro
anger,7547,0,original,Horrible la calidad de la imagen con tanta oscuridad. Al menos en mi tele y HBO. Frustrante.
others,3047,0,original,"Cuenta la leyenda de San Jorge que tras matar al dragón y salvar a la princesa, nació un rosal y por eso celebramos con rosas y libros. En este , además recordamos a grandes autores como Cervantes y Shakespeare …"
joy,3617,0,original,Que extraordinario que es el fútbol
joy,2281,0,original,"libros Directora nacional en inauguración en biblioteca de : “Estamos felices porque esta es la primera biblioteca pero el convenio abarca todos los centros cerrados de justicia juvenil, y ahora queremos expandirlo al área de protección”."
joy,6009,0,original,Creo que nadie va a superar este capítulo NUNCA
others,5301,0,original,"Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad..."
anger,7750,1,original,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y pagando cara sonriendo con gafas de sol
joy,1280,0,original,Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo
disgust,3518,0,original,¿Y aún lo extrañan al luso malcriado ese? príncipe
sadness,306,0,original,"No puedo creer que hoy hace exactamente un año estábamos visitando siglos de historia, una lamentable pérdida por dónde se la vea. …"
joy,3284,0,original,Felicitaciones campeón y el mejor jugador del mundo crack ídolo
disgust,6947,0,translated_en,Esto es lo que pasa cuando tienes un rey estadounidense loco.
anger,468,0,original,"así es, sin embargo ha sido cruelmente juzgado y condenado por los potentados del Reino Unido, Suiza, EEUU...."
sadness,2454,0,original,"En Paraguay, si bien no hay muchos fanáticos de la lectura, la producción no para."
anger,6747,0,original,"no quiero un país fascista, pero tampoco lo quiero en la miseria."
others,3236,0,original,trofeo | balón de fútbol flecha end ¡FINAL! (1-0) El Atlético vence con polémica y obliga al Barça a ganar para ser campeón hoy reproducir
joy,1820,0,original,Ahora si que vamos a disfrutar el capítulo de Que buena noche se está quedando
sadness,585,0,original,"Si, la vi porque vi la película del Jorobado de , me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien."
joy,3856,0,original,"Golpe brutal del Barça buscando esa final, estupendo resultado pero aún falta la vuelta, 0 confiarse.¡Vamos!, ¡VAMOS BARÇA! corazón azul corazón rojo"
joy,2963,0,original,Mi maridisimo me ha hecho el mejor regalo del Tenía muchísimas ganas de leer a manos aplaudiendo manos aplaudiendo
others,1344,0,original,mapa de en un lado las revueltas y en el otro el Palacio En un lado la zona rica donde están los disturbios en el otro un pueblo digno como se ve en el mapa les separa mucha dignidad y coraje
joy,2744,0,original,Absolutamente!!!!.. Si es que son geniales@PaginaDosRTVE A ver si hacen mención al en el
others,427,0,original,Estaba buscando fotos de en mi Instagram y encontré fotos con gente que me tiene bloqueada y si le pongo corazón verde a su comentario rebota cara llorando de risa cara revolviéndose de la risa cara llorando de risa cara revolviéndose de la risa cara llorando de risa Es muy gracioso cara llorando de risa cara revolviéndose de la risa cara llorando de risa cara revolviéndose de la risa cara revolviéndose de la risa
sadness,292,0,original,EL MUNDO ESTA DE LUTO..
sadness,73,0,original,No quiero ni imaginar el dolor de las personas q la estaban restaurando al ingresar apenas apagado el incendio... se les debe triturar el alma.
others,6097,0,original,exclamación roja exclamación roja exclamación roja OJO!! TODO TWiTTER ES UN SPOILER! exclamación roja exclamación roja exclamación roja
joy,4896,0,original,"Hoy sí me siento muy orgullosa de ser española. La gente ha hablado, y quiere seguir construyendo no destruyendo."
surprise,1828,0,original,Perdí años de vida. PERO QUÉ ESPECTÁCULO DE EPISODIO
disgust,5370,0,translated_en,"Si dejas que ganen los Socialistas Demócratas, seremos como . Tell &"
sadness,5571,0,original,Se me encoge el alma cara desanimada
joy,634,0,original,"Mucha fuerza a mis amigos venezolanos, a sus familiares y a todo el pueblo de . Es un día histórico, se ha desatado una tormenta tras la que vendrá después la calma. Estamos con ustedes."
sadness,518,0,original,"Así se desplomaron, abrazadas por las llamas, las agujas en la Catedral de en cara triste pero aliviada cara triste pero aliviada cara triste pero aliviada cara cansada cara cansada cara cansada"
anger,7879,1,original,Me cago en la puta.
surprise,3673,0,translated_en,"Realmente sorprendido de ver tanta negatividad hacia Tenía un par de defectos como lo oscuro que es y probablemente fue un poco demasiado largo, pero todo en todo lo que estaba en el borde de mi asiento."
joy,3410,0,original,VISCA BARÇA! Vamos por La Liga! Aunque la defensa del no se lo está poniendo fácil.
sadness,524,0,original,"Muy triste la noticia del incendio de la iglesia de ayer en París. BnosDías, sed felices y el que esté libre de toda duda que... Arde en París la iglesia en la que se rodó 'El código Da Vinci' vía"
joy,6550,0,original,Qué golazo! Otra más de Messi
others,6448,0,original,hoy el Barça se corona campeón de
anger,7737,0,original,Tu serás condenado a 30 años de estudio!!. Debes comenzar por aprender a leer y a escribir! No queremos analfabetos en la nueva
anger,1044,1,original,Miren... este loco inútil... hasta IMITA A .... miren hasta donde llega el como transforman la gente en cosa.... escuchen como IMITA A ESTE LOCO!!!!! ASÍ ENLOQUECEN A LA GENTE ESTA INMUNDICIA .
anger,7888,1,original,¿Por qué cojones no está Sam en la puta cripta? Me está poniendo de los nervios
sadness,7335,0,original,"De las tapas más tristes de . A la altura de una noticia muy triste para la humanidad, como fue el devastador incendio de"
others,4782,0,original,Ay Dios mío (solo diré eso)xd
joy,2106,0,original,"Daenerys con espada, MI FANTASÍA hecha realidad!!"
disgust,7644,1,original,"Menuda puta pena me da toda la gente que va de guay con la pose de ""Me da igual que se queme la catedral de Notre Dame, bah, solamente es un edificio viejo inútil"" ¿Tan necesitados estáis de atención?"
others,3263,0,original,¡Hola hola! ¿Listos para disfrutar de un sábado repleto de ACCIÓN en
sadness,7330,0,original,"Muy triste, lamentable lo q paso en pero la fé y la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!"
joy,2268,0,original,Feliz y de la comunidad.. Lectora cara saboreando comida
others,1057,0,original,"Buen día para revisitar, ""La revolución no será televisada""Un golpe de estado fallido en"
disgust,7739,0,original,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó"
joy,2494,0,original,libro abierto que alegría poder disfrutar y nutrir nuestra mente con tanto libre excelente que hay feliz día
others,1961,0,original,No estoy para nadie... solo para ver Que empiece la batalla contra el En primera fila por
joy,3167,0,original,La Liga es nuestraaaaaaaaaaaa. Felicidades a todos los culés. Un abrazo campeón para todos.
others,6551,0,original,Yo sólo quiero ver a Son Heung-min en la final cara llorando fuerte
joy,4819,0,original,Gracias España por no ser fascista. GRACIAS.
others,6478,0,original,| 56' Tarjeta amarilla para Rubén Rochina de Levante 0-0 balón de fútbol
sadness,637,0,original,"En estamos seguros de que actualmente, y durante más de 15 años, agentes del régimen cubano han estado reprimiendo en . Esbirros que golpean y encarcelan en las calles y prisiones de Cuba, están en Venezuela y otros miles han pasado por este país"
sadness,2063,0,original,"Arya no te merecemos, perdón por tan poco cara llorando fuerte cara llorando fuerte cara llorando fuerte"
joy,4157,0,original,q loco lindo que sos Jordi Alba
joy,8150,1,original,"Lo que más me alegra de estas elecciones es la hostia que se ha llevado el PP y que el sin estudios haya quedado como lo que es, un gilipollas profundo."
sadness,7532,0,original,"En este día del libro y con pena y tristeza por los acontecimientos recientes, recomiendo ampliamente esta gran obra del maestro Víctor Hugo una historia que aunque muchos no lo sepan ya la conocen gracias a una película infantil muy querida por miles de personas ..."
anger,8030,1,original,"y encima, el cabrón del uruguayo se cabrea.... qué poca VERGÜENZA!!!"
sadness,83,0,original,Es genial la gente aprovechando el incendio de para postear fotos diciendo «yo estuve ahí».
others,2506,0,original,"Yo podría crear una enciclopedia de olores cara revolviéndose de la risa tengo un don para percibir y distinguir un abanico infinito... y para todos los gustos y ""disgustos"" jajaja mujer encogida de hombros tono de piel claro mujer con la mano en la frente tono de piel claro"
others,5533,0,original,Parece que a algunos no les sienta bien que la niña esté empeñada en salvar nuestro planeta globo terráqueo mostrando europa y áfrica
others,6939,0,original,"""No hay tiempo para aguardar a que la siguiente generación solucione el problema"" Greta Thunberg"
